Store,Dept,Date,Weekly_Sales
8,3,2013-04-12,1985.0522009721287
14,4,2013-04-12,22780.024879311553
32,49,2013-04-12,333.92655161113237
18,60,2013-04-12,-90.49793352268877
3,80,2013-04-12,226.47704298868425
31,30,2013-04-12,330.2481949208013
43,3,2013-04-12,220.5649686260565
14,9,2013-04-12,6810.614152530856
20,92,2013-04-12,42048.15948751837
26,99,2013-04-12,-160.99684616445575
23,40,2013-04-12,20877.74418354659
20,80,2013-04-12,19840.461590445706
20,1,2013-04-12,14958.638679309384
4,25,2013-04-12,3889.8291818596927
9,11,2013-04-12,4165.465336078079
9,16,2013-04-12,2726.5996919980284
27,49,2013-04-12,1925.5211672191508
25,4,2013-04-12,5479.806100911851
33,31,2013-04-12,122.95484359970231
1,59,2013-04-12,258.22541151100233
40,49,2013-04-12,-273.0945978553108
3,81,2013-04-12,371.3329900434382
8,4,2013-04-12,6104.816707180642
27,2,2013-04-12,24871.337425623078
24,58,2013-04-12,377.43300373730943
31,26,2013-04-12,1339.5839395981338
45,52,2013-04-12,85.14502697619386
33,74,2013-04-12,143.42535609755632
2,3,2013-04-12,3829.2881626717676
37,7,2013-04-12,-4.221910346913264
27,40,2013-04-12,24910.790661024123
30,56,2013-04-12,134.02036498658418
19,99,2013-04-12,1.7142699148610434
41,83,2013-04-12,375.5382629129319
40,52,2013-04-12,-236.31418036924697
29,41,2013-04-12,-128.37156857185857
24,59,2013-04-12,123.93945144855279
45,25,2013-04-12,1484.2382016055626
7,92,2013-04-12,6031.095869644714
35,27,2013-04-12,177.00060529690305
18,59,2013-04-12,17.98277512939609
16,33,2013-04-12,304.7759446173465
26,98,2013-04-12,1225.3785316449687
40,14,2013-04-12,1979.2446364452474
38,60,2013-04-12,192.78240727622742
34,19,2013-04-12,-37.403407827259315
8,1,2013-04-12,3584.631031949972
40,42,2013-04-12,27.73647277406584
8,8,2013-04-12,7035.743388763605
9,8,2013-04-12,5912.134644350332
38,16,2013-04-12,210.80912863044406
31,80,2013-04-12,5127.087979103218
18,19,2013-04-12,91.80304176805633
3,85,2013-04-12,251.481363570144
41,85,2013-04-12,273.9450990584574
4,29,2013-04-12,1790.924158988427
24,56,2013-04-12,1133.166065065212
22,30,2013-04-12,529.7447398322672
7,96,2013-04-12,117.10109825153528
27,44,2013-04-12,804.4587695388193
13,24,2013-04-12,2176.2249398202575
9,18,2013-04-12,685.7261371421125
1,67,2013-04-12,1577.8989771124793
14,3,2013-04-12,4522.868238698362
27,3,2013-04-12,3875.8862774034437
37,8,2013-04-12,4077.0126721369197
44,85,2013-04-12,-29.576923476777676
35,92,2013-04-12,15119.901500308917
3,82,2013-04-12,1434.981059468997
32,46,2013-04-12,5084.1201682385
34,80,2013-04-12,1765.263601394268
14,2,2013-04-12,25625.65684924098
14,8,2013-04-12,23303.875764783283
8,2,2013-04-12,17095.086973693877
30,59,2013-04-12,134.02036498658418
9,9,2013-04-12,3793.7912692417185
33,32,2013-04-12,134.77504430687443
35,32,2013-04-12,1576.9248977678083
8,6,2013-04-12,409.8177562786723
21,23,2013-04-12,18258.441509135915
30,90,2013-04-12,16501.751998700045
27,50,2013-04-12,301.74696097031557
25,2,2013-04-12,17047.919176842574
23,41,2013-04-12,17.544383555949345
4,23,2013-04-12,19734.056265736886
8,7,2013-04-12,5103.94337718999
18,22,2013-04-12,4386.483846297716
41,87,2013-04-12,1296.8841167028468
20,93,2013-04-12,25230.268229045585
14,10,2013-04-12,5904.78434684638
18,67,2013-04-12,1291.3336175480972
3,79,2013-04-12,1347.3144488391358
13,20,2013-04-12,1860.288075625976
44,32,2013-04-12,-29.576923476777676
40,46,2013-04-12,1332.9044601430394
40,40,2013-04-12,11331.443626123575
34,40,2013-04-12,16720.25110536464
35,95,2013-04-12,17923.69404211046
40,23,2013-04-12,2754.989834870178
41,94,2013-04-12,18320.578178604388
42,95,2013-04-12,24179.617607010587
8,40,2013-04-12,18617.230188000714
1,90,2013-04-12,27575.302644057818
22,40,2013-04-12,21183.288432876863
3,97,2013-04-12,246.94755548653788
27,24,2013-04-12,1596.2193571951334
33,49,2013-04-12,135.76842143160485
18,29,2013-04-12,1417.6083014073379
18,30,2013-04-12,816.604023784537
8,38,2013-04-12,24960.660697318108
30,80,2013-04-12,1260.2189895229506
24,83,2013-04-12,466.9099630435823
8,83,2013-04-12,180.48858658512387
16,46,2013-04-12,3346.133965022482
18,40,2013-04-12,21208.502882289074
16,58,2013-04-12,81.50126166872579
20,10,2013-04-12,20564.31808695158
13,60,2013-04-12,232.98683952396254
20,82,2013-04-12,8451.112956522116
40,31,2013-04-12,-127.24192021427572
13,38,2013-04-12,25182.542667207148
24,94,2013-04-12,20237.8001499199
29,29,2013-04-12,257.9829796041861
13,59,2013-04-12,399.3655005259465
20,85,2013-04-12,748.3768378839728
13,41,2013-04-12,355.1062603681266
13,58,2013-04-12,1299.500288552568
8,42,2013-04-12,632.653929061371
24,85,2013-04-12,283.50471346826777
18,38,2013-04-12,22736.463777995665
16,56,2013-04-12,1613.5436190462653
45,24,2013-04-12,634.7408325807534
27,23,2013-04-12,15480.959061574158
8,81,2013-04-12,2621.315408211849
44,21,2013-04-12,-4.572602895317683
29,33,2013-04-12,404.7202514862505
42,97,2013-04-12,4403.468458278472
31,72,2013-04-12,18038.068059892383
30,72,2013-04-12,134.02036498658418
36,4,2013-04-12,1875.2983211206206
13,40,2013-04-12,25217.706763243008
8,82,2013-04-12,3904.5229199404434
40,30,2013-04-12,-60.63102477676898
41,97,2013-04-12,3512.9553124158647
27,13,2013-04-12,21685.756932299413
4,8,2013-04-12,25420.78598024256
8,41,2013-04-12,34.25047755869348
4,9,2013-04-12,15775.734276018482
8,37,2013-04-12,211.77020895305725
21,71,2013-04-12,1052.3764201300448
1,87,2013-04-12,20839.758752762125
8,87,2013-04-12,5410.844975159556
3,95,2013-04-12,5069.143926584165
38,28,2013-04-12,185.8048080489843
40,22,2013-04-12,667.6366292977501
34,41,2013-04-12,-35.334100937010604
1,85,2013-04-12,604.9460942570531
40,32,2013-04-12,184.16560542834597
24,95,2013-04-12,23791.7076970629
8,34,2013-04-12,1527.755424275271
29,34,2013-04-12,1572.8421465313102
13,72,2013-04-12,22159.992777011037
8,90,2013-04-12,18494.22426537606
13,36,2013-04-12,545.7384383382971
22,38,2013-04-12,23650.33862113032
16,44,2013-04-12,458.5903089906532
21,60,2013-04-12,137.73014096787858
27,11,2013-04-12,4935.94900251838
13,74,2013-04-12,8473.326196169957
21,26,2013-04-12,2234.020087388175
34,38,2013-04-12,20015.529526989754
20,90,2013-04-12,28059.907784634477
8,33,2013-04-12,678.258055250463
13,35,2013-04-12,602.4616722596362
38,46,2013-04-12,825.2385356752384
20,6,2013-04-12,1901.5368158202693
22,46,2013-04-12,5483.938174844767
27,26,2013-04-12,2329.7586614557435
27,25,2013-04-12,2964.3213278627077
32,41,2013-04-12,200.61034115831228
13,67,2013-04-12,4193.072216259928
43,46,2013-04-12,1485.6988600563714
32,36,2013-04-12,179.67829146031562
36,1,2013-04-12,222.61066783677688
16,45,2013-04-12,78.16417708150748
13,37,2013-04-12,565.1014479465938
43,72,2013-04-12,175.072213390787
4,10,2013-04-12,16933.94141321684
8,36,2013-04-12,19.199321311653758
8,85,2013-04-12,226.1640992720637
13,71,2013-04-12,1750.4230178979917
45,5,2013-04-12,4094.046608339601
3,96,2013-04-12,623.3793368804336
20,87,2013-04-12,20700.95120598483
27,12,2013-04-12,516.3482795713196
8,35,2013-04-12,130.5855712449215
1,96,2013-04-12,14678.095506518803
42,98,2013-04-12,1250.017757905767
18,41,2013-04-12,-70.02742102483504
24,82,2013-04-12,4159.1121175249555
37,2,2013-04-12,4285.773608269768
29,28,2013-04-12,-145.17744133578594
37,4,2013-04-12,4521.0201933994085
8,44,2013-04-12,389.3314199753604
4,7,2013-04-12,16243.186004458275
27,17,2013-04-12,4220.365746521899
13,50,2013-04-12,454.3455078033784
29,32,2013-04-12,318.1694835233787
44,8,2013-04-12,595.4629138304706
40,25,2013-04-12,883.6319266670126
20,8,2013-04-12,27767.05615254536
38,38,2013-04-12,23348.77874078834
40,27,2013-04-12,-236.31418036924697
45,94,2013-04-12,289.7913293287348
4,4,2013-04-12,24569.99724016264
8,72,2013-04-12,13684.867277763493
29,31,2013-04-12,25.861682695027234
8,56,2013-04-12,1173.5977659271598
18,32,2013-04-12,1671.4269349423562
13,44,2013-04-12,1683.855963440826
23,33,2013-04-12,1648.957287140211
18,34,2013-04-12,5510.2161529490795
35,29,2013-04-12,1535.2808938220376
8,55,2013-04-12,1165.3789416759935
21,25,2013-04-12,5363.503009824473
20,83,2013-04-12,770.6061103265675
31,71,2013-04-12,1046.2641024136274
27,20,2013-04-12,1884.3162495293448
8,58,2013-04-12,215.28280790583466
32,38,2013-04-12,22213.521325588485
24,92,2013-04-12,25292.740298112712
16,52,2013-04-12,207.7700627669024
13,48,2013-04-12,342.05909967893206
16,54,2013-04-12,78.16417708150748
18,33,2013-04-12,1518.8821516035773
40,26,2013-04-12,150.5363355825148
35,8,2013-04-12,5035.824003463085
27,18,2013-04-12,-1292.7799090845438
8,67,2013-04-12,763.8878737871187
4,3,2013-04-12,3290.8407022890283
38,40,2013-04-12,4314.196868755587
30,74,2013-04-12,140.99796421382732
41,96,2013-04-12,160.93694431193
8,60,2013-04-12,-23.084124987381156
22,42,2013-04-12,1145.51250002742
13,46,2013-04-12,16664.136774485072
24,91,2013-04-12,20109.74431607259
8,71,2013-04-12,226.1640992720637
8,59,2013-04-12,26.566547324626452
42,96,2013-04-12,3809.0465995119343
37,3,2013-04-12,110.94489414286124
36,3,2013-04-12,-28.550818701460667
13,49,2013-04-12,1814.3726028056008
21,67,2013-04-12,924.7021397423784
1,92,2013-04-12,32057.831407838887
27,19,2013-04-12,158.84419658003685
8,91,2013-04-12,10579.906792908794
24,90,2013-04-12,24058.521135832307
33,42,2013-04-12,122.95484359970231
36,2,2013-04-12,3212.1718812141276
40,24,2013-04-12,-45.21456633156966
40,29,2013-04-12,112.94998704619216
24,87,2013-04-12,5286.80062106869
8,46,2013-04-12,4725.098456212996
16,48,2013-04-12,68.00834839811549
24,93,2013-04-12,15359.491461979425
22,44,2013-04-12,538.1537517934685
20,9,2013-04-12,20245.027242817847
13,55,2013-04-12,3913.6593196916738
1,91,2013-04-12,26395.7598305216
38,42,2013-04-12,185.8048080489843
8,80,2013-04-12,1504.7279291807295
18,36,2013-04-12,213.22020847578568
27,22,2013-04-12,4293.992345051676
13,56,2013-04-12,2171.6237765891683
20,7,2013-04-12,16094.832446479551
27,14,2013-04-12,7603.094479861693
1,95,2013-04-12,28238.47743842258
38,32,2013-04-12,185.8048080489843
45,44,2013-04-12,124.45151832112633
32,37,2013-04-12,186.44737748217295
44,67,2013-04-12,15.915831758492168
29,30,2013-04-12,16.65302145710522
32,40,2013-04-12,20372.920776294366
23,32,2013-04-12,1613.6836857655512
33,46,2013-04-12,303.6175755639236
34,17,2013-04-12,1090.103669071747
16,55,2013-04-12,1240.6333630997037
4,5,2013-04-12,17036.46690557881
8,74,2013-04-12,1584.8475171652203
13,52,2013-04-12,534.207536939069
18,35,2013-04-12,343.5744046408533
4,2,2013-04-12,29078.477555044195
30,79,2013-04-12,1003.9522780220152
27,16,2013-04-12,8706.32553462667
1,94,2013-04-12,26615.727696458296
4,1,2013-04-12,15640.983082230703
40,28,2013-04-12,-252.6240853574569
18,31,2013-04-12,351.29480924940015
13,54,2013-04-12,196.2064220378985
4,6,2013-04-12,1781.9515020750475
13,42,2013-04-12,1492.8404246603066
8,52,2013-04-12,144.4834937882106
27,21,2013-04-12,1334.3648292606076
41,95,2013-04-12,24220.363084327186
34,81,2013-04-12,4265.881226296604
22,41,2013-04-12,-1.0063544247453995
8,49,2013-04-12,226.1640992720637
8,79,2013-04-12,6104.816707180642
31,28,2013-04-12,168.41773212790994
27,27,2013-04-12,314.50260796279804
24,81,2013-04-12,4797.862222744534
4,11,2013-04-12,7895.69562195409
27,33,2013-04-12,1636.886621649937
29,25,2013-04-12,741.4540034735874
16,71,2013-04-12,304.7759446173465
24,72,2013-04-12,18532.85972883578
32,33,2013-04-12,572.296700706962
24,98,2013-04-12,1513.9750927123423
9,1,2013-04-12,2175.5531367059284
44,81,2013-04-12,1218.9990597815408
1,99,2013-04-12,170.23313751272775
43,92,2013-04-12,28201.738258431207
20,11,2013-04-12,6152.7949639327135
27,7,2013-04-12,17246.68123540511
8,20,2013-04-12,364.9273073983322
23,30,2013-04-12,1387.661268516671
13,92,2013-04-12,42560.254065982495
36,7,2013-04-12,-28.550818701460667
13,29,2013-04-12,1125.1866591813632
18,52,2013-04-12,91.80304176805633
41,91,2013-04-12,20107.042146900523
8,19,2013-04-12,19.199321311653758
9,2,2013-04-12,6769.087001319927
20,91,2013-04-12,28073.317813164078
13,93,2013-04-12,19446.50911047254
1,80,2013-04-12,4793.846864190947
34,42,2013-04-12,328.2470456766586
35,97,2013-04-12,428.9574378771537
13,30,2013-04-12,497.0374926672755
31,67,2013-04-12,1324.3682797544898
13,31,2013-04-12,775.6790558947743
27,32,2013-04-12,1705.544266619307
13,90,2013-04-12,30606.612439900415
27,8,2013-04-12,18085.07042177592
4,16,2013-04-12,5408.33412663109
1,81,2013-04-12,10256.152628427904
8,22,2013-04-12,1149.9717959135357
38,21,2013-04-12,222.58522553504795
41,99,2013-04-12,-6.970140659809213
40,18,2013-04-12,597.543272079614
38,56,2013-04-12,185.8048080489843
20,3,2013-04-12,3732.609547144753
42,94,2013-04-12,16546.944257897343
8,99,2013-04-12,-13.184744175016965
3,91,2013-04-12,246.94755548653788
8,21,2013-04-12,283.9072403830007
1,93,2013-04-12,26954.5743247094
13,91,2013-04-12,25188.50645012271
18,25,2013-04-12,4484.594595391188
18,50,2013-04-12,-39.323625717618704
33,60,2013-04-12,122.95484359970231
4,17,2013-04-12,3883.428093344501
40,37,2013-04-12,-96.6361175736834
8,98,2013-04-12,1066.7371106384187
27,34,2013-04-12,4486.9690912756905
1,79,2013-04-12,16305.772754379335
34,82,2013-04-12,4632.503732737562
3,90,2013-04-12,387.1142791280016
8,16,2013-04-12,4691.042878473488
13,95,2013-04-12,28432.098827335914
31,79,2013-04-12,17188.342675580847
32,32,2013-04-12,728.2773664785958
18,24,2013-04-12,1518.8821516035773
23,38,2013-04-12,16330.742321551897
29,24,2013-04-12,318.1694835233787
20,81,2013-04-12,13299.436688984326
8,14,2013-04-12,1850.0131763895563
9,4,2013-04-12,5074.645151403324
13,96,2013-04-12,1753.9859286139
18,55,2013-04-12,1764.33523578947
45,83,2013-04-12,-50.487888581665665
20,2,2013-04-12,28288.136072226614
37,1,2013-04-12,1951.786397526979
24,67,2013-04-12,1881.3235122061214
4,19,2013-04-12,271.1647636071584
27,36,2013-04-12,321.4048516117417
16,38,2013-04-12,21516.298813347734
43,2,2013-04-12,5903.256344564312
38,59,2013-04-12,185.8048080489843
27,35,2013-04-12,550.3278966689995
30,60,2013-04-12,154.49087748443785
33,38,2013-04-12,2739.9999725309312
45,12,2013-04-12,218.99201521110942
40,17,2013-04-12,1079.5519439018285
8,18,2013-04-12,910.7735624204839
38,20,2013-04-12,767.9981335624317
13,28,2013-04-12,328.16117713564336
22,34,2013-04-12,5290.579081331097
16,40,2013-04-12,8776.22621325659
24,99,2013-04-12,94.84296419655581
24,71,2013-04-12,750.4107014897585
22,52,2013-04-12,28.17209439254539
44,38,2013-04-12,18892.029585477965
32,44,2013-04-12,441.67525817254364
13,94,2013-04-12,23462.22565816092
40,38,2013-04-12,13746.239864503632
35,31,2013-04-12,491.46846876539684
35,9,2013-04-12,5211.378062091053
8,17,2013-04-12,1353.4657247695789
30,83,2013-04-12,337.73327050533715
38,18,2013-04-12,192.78240727622742
4,18,2013-04-12,-1864.6174919296518
9,3,2013-04-12,1791.387838259481
45,49,2013-04-12,-75.49220916312544
18,54,2013-04-12,-90.49793352268877
29,36,2013-04-12,-114.47364602856948
27,6,2013-04-12,1839.2141281375564
9,5,2013-04-12,4538.479760744385
34,16,2013-04-12,4388.548265834252
8,23,2013-04-12,3896.7611728939105
24,96,2013-04-12,2726.3959132377227
27,10,2013-04-12,15970.272820343696
16,42,2013-04-12,341.1210832261014
8,30,2013-04-12,212.2661767287746
31,27,2013-04-12,199.12152743512624
33,40,2013-04-12,949.9234854916875
24,80,2013-04-12,6519.070228590346
35,28,2013-04-12,28.121543906231338
18,44,2013-04-12,586.1058383753591
18,27,2013-04-12,91.80304176805633
13,81,2013-04-12,12175.547170644397
27,29,2013-04-12,1565.5252395422053
4,13,2013-04-12,27842.913484620334
8,29,2013-04-12,165.37714504436875
22,36,2013-04-12,156.85910993269434
16,60,2013-04-12,46.636858851865824
1,82,2013-04-12,6445.893088714944
8,93,2013-04-12,8155.990330726848
30,67,2013-04-12,295.65433171218297
40,34,2013-04-12,1132.0765181505171
38,25,2013-04-12,185.8048080489843
41,92,2013-04-12,26037.53655197341
8,28,2013-04-12,-24.997387266173146
29,27,2013-04-12,-19.795276192604984
8,94,2013-04-12,6763.025897182272
45,23,2013-04-12,7234.581829285581
41,98,2013-04-12,1479.1068246883528
23,31,2013-04-12,279.74796455637767
45,46,2013-04-12,4390.832404063839
41,93,2013-04-12,12818.035838334581
23,35,2013-04-12,507.500545131969
8,32,2013-04-12,881.7741120087119
38,49,2013-04-12,185.8048080489843
13,79,2013-04-12,21013.747032390187
18,28,2013-04-12,-53.221548260907774
30,81,2013-04-12,2236.306164812058
35,30,2013-04-12,963.1885026252043
18,42,2013-04-12,1020.6495347666388
40,33,2013-04-12,-53.62357829277063
20,5,2013-04-12,15770.282396257255
13,80,2013-04-12,4319.4040663674905
31,29,2013-04-12,571.5781530678821
13,34,2013-04-12,4351.002296610362
27,28,2013-04-12,156.22640316563428
4,12,2013-04-12,1614.9649292392694
32,35,2013-04-12,262.2854879569076
33,55,2013-04-12,122.95484359970231
1,83,2013-04-12,863.3197595901026
8,92,2013-04-12,25705.62708306834
8,31,2013-04-12,128.9288473946581
40,21,2013-04-12,883.6319266670126
22,35,2013-04-12,276.77190137204457
3,92,2013-04-12,1757.9425765701378
13,33,2013-04-12,2099.62794861379
8,25,2013-04-12,1116.3425260677038
40,20,2013-04-12,110.19431837238976
13,85,2013-04-12,992.06928231843
34,94,2013-04-12,17038.947627909365
36,6,2013-04-12,-3.6276529454309574
30,82,2013-04-12,592.6175444589733
27,31,2013-04-12,583.9571665148314
16,41,2013-04-12,208.2708255774647
32,34,2013-04-12,1790.0992364107246
13,32,2013-04-12,1903.327568617924
13,87,2013-04-12,3626.3076816395487
18,49,2013-04-12,1722.290569637911
4,14,2013-04-12,7054.539374423264
8,24,2013-04-12,425.2852167902412
23,36,2013-04-12,299.54232561208255
8,97,2013-04-12,4520.123672680017
35,7,2013-04-12,7009.220089431239
24,74,2013-04-12,3146.3080750543586
18,26,2013-04-12,1536.1925230364166
40,36,2013-04-12,-233.69638695484431
21,72,2013-04-12,17040.013795708022
34,18,2013-04-12,1337.461223102813
1,98,2013-04-12,2326.900970533043
43,1,2013-04-12,2147.731703795569
31,74,2013-04-12,4166.0528622720285
29,26,2013-04-12,257.9829796041861
29,35,2013-04-12,100.8080760401652
8,27,2013-04-12,5.301398768364658
32,42,2013-04-12,1129.1917930240438
16,67,2013-04-12,463.20934373932334
44,97,2013-04-12,995.774726182666
35,98,2013-04-12,7.651031408377711
33,59,2013-04-12,122.27550816099402
38,52,2013-04-12,185.8048080489843
13,82,2013-04-12,9882.857832983376
27,30,2013-04-12,821.2449455061501
21,24,2013-04-12,2110.7107802349055
45,82,2013-04-12,3529.03132828736
22,49,2013-04-12,-146.85903206578027
24,79,2013-04-12,4887.764311511925
1,97,2013-04-12,16732.065500068216
27,9,2013-04-12,7592.932020183561
37,5,2013-04-12,8.050154333407974
31,78,2013-04-12,-2.134845332854265
40,35,2013-04-12,-83.71952814188221
20,4,2013-04-12,24093.159845823942
8,26,2013-04-12,908.7562406596412
13,83,2013-04-12,835.6401496641528
24,97,2013-04-12,4069.441300996403
8,95,2013-04-12,25469.41174767666
18,46,2013-04-12,6151.468591884862
23,34,2013-04-12,4927.3696580220285
18,94,2013-04-12,596.7151954796279
14,13,2013-04-12,24253.85352980961
6,22,2013-04-12,4945.900138696182
35,2,2013-04-12,19342.661041133895
19,27,2013-04-12,267.5783533860887
24,8,2013-04-12,19032.31354347089
28,28,2013-04-12,208.25952160644343
31,93,2013-04-12,25556.647495606016
32,8,2013-04-12,4140.615670486681
31,8,2013-04-12,6938.361849278892
5,4,2013-04-12,1824.7113750296514
22,9,2013-04-12,5837.944190119434
15,20,2013-04-12,125.97389754109635
41,14,2013-04-12,3723.3684085935424
28,93,2013-04-12,19774.896558112705
6,21,2013-04-12,1838.73604607953
1,17,2013-04-12,2156.271441821878
6,20,2013-04-12,1926.69603527642
21,92,2013-04-12,6118.884658133084
16,1,2013-04-12,1727.5791943906154
24,7,2013-04-12,5505.958233674912
6,18,2013-04-12,-58.71510279808446
41,16,2013-04-12,4113.282249749387
1,16,2013-04-12,6195.759192070646
33,98,2013-04-12,1280.962293721948
37,21,2013-04-12,151.43650103584952
6,19,2013-04-12,442.9793794316176
16,2,2013-04-12,4692.175555134933
19,28,2013-04-12,-2.726456069725305
45,2,2013-04-12,17442.87644197913
37,74,2013-04-12,-8.7557184305193
28,29,2013-04-12,898.0220508524678
15,21,2013-04-12,7.443802202466444
5,5,2013-04-12,1359.855558626747
44,93,2013-04-12,1640.8633321034008
15,19,2013-04-12,-138.0767556022158
15,18,2013-04-12,2112.4044990066977
21,7,2013-04-12,5074.749821890391
41,48,2013-04-12,139.5398029092588
19,25,2013-04-12,2203.525391054848
28,26,2013-04-12,2144.0259028515457
15,16,2013-04-12,3722.7811829141365
1,19,2013-04-12,198.3012172495854
6,26,2013-04-12,1804.0701879242686
6,27,2013-04-12,369.8336274923149
15,14,2013-04-12,2052.401004574835
41,12,2013-04-12,380.1480144342556
16,4,2013-04-12,3440.964811565228
22,10,2013-04-12,4465.157252146038
24,10,2013-04-12,6240.041706916257
32,9,2013-04-12,3479.3815209741674
5,2,2013-04-12,2771.043401969316
15,22,2013-04-12,1333.6474161669355
16,3,2013-04-12,1447.6078904383655
15,17,2013-04-12,1480.6413441370019
6,23,2013-04-12,10305.458223570009
23,71,2013-04-12,1676.4629114946479
35,59,2013-04-12,132.8261395080119
37,79,2013-04-12,1557.58454319716
6,24,2013-04-12,1318.622457814469
19,72,2013-04-12,19805.20865994939
19,26,2013-04-12,1210.0264986390957
1,18,2013-04-12,2536.0192821556207
5,3,2013-04-12,675.0141506531199
24,9,2013-04-12,4777.356486288639
41,13,2013-04-12,9917.202671722356
43,17,2013-04-12,182.04981261803016
6,25,2013-04-12,3649.4375460759215
28,94,2013-04-12,16488.02029277725
28,27,2013-04-12,349.42297583418707
31,20,2013-04-12,1055.049176937281
28,30,2013-04-12,584.6913030003388
21,16,2013-04-12,1213.215055658799
41,18,2013-04-12,-313.8575926458385
31,19,2013-04-12,147.94721963005622
5,9,2013-04-12,1651.438804982429
19,67,2013-04-12,2369.486512813914
15,27,2013-04-12,0.17395337004628614
28,33,2013-04-12,1848.09194188304
31,94,2013-04-12,28664.135338025917
6,11,2013-04-12,6356.981091522516
1,13,2013-04-12,18974.205397559115
32,6,2013-04-12,475.30452801837475
19,30,2013-04-12,310.2703382499846
28,91,2013-04-12,22872.91709724317
44,79,2013-04-12,257.35622460930875
6,10,2013-04-12,23245.520621748266
37,60,2013-04-12,-4.221910346913264
22,7,2013-04-12,5895.809810621073
6,9,2013-04-12,23174.447033932673
6,7,2013-04-12,13130.886440235328
5,10,2013-04-12,1937.735156934633
21,9,2013-04-12,4757.219288712864
23,74,2013-04-12,14015.716795665905
6,8,2013-04-12,23136.996244709895
1,12,2013-04-12,2201.4047654576543
44,90,2013-04-12,7674.482059026531
15,28,2013-04-12,-154.3866605904257
19,31,2013-04-12,200.14925487255468
15,97,2013-04-12,20.1994491949496
24,4,2013-04-12,7473.16366901709
41,44,2013-04-12,410.67591442021086
28,34,2013-04-12,4863.11613719266
34,1,2013-04-12,5577.95610669523
41,19,2013-04-12,118.80709409241847
21,8,2013-04-12,5002.748349109237
15,26,2013-04-12,536.7128448443307
37,22,2013-04-12,-29.226230928373038
15,24,2013-04-12,530.7783912260686
24,6,2013-04-12,818.0502457168342
28,92,2013-04-12,28690.905222234964
28,31,2013-04-12,512.1007675243584
22,8,2013-04-12,15650.688470096722
43,18,2013-04-12,211.4948591840763
19,29,2013-04-12,864.6516525141258
6,16,2013-04-12,7763.5429442593095
34,59,2013-04-12,-36.84235394312408
6,17,2013-04-12,4463.140909252997
19,71,2013-04-12,864.6516525141258
32,7,2013-04-12,2586.9278286745043
5,6,2013-04-12,194.32727359882364
15,23,2013-04-12,6142.1365195771605
23,72,2013-04-12,17088.236105733493
41,46,2013-04-12,5686.956011142664
44,26,2013-04-12,-29.576923476777676
41,17,2013-04-12,1709.894567270225
6,12,2013-04-12,1262.8742999438834
24,5,2013-04-12,6899.408893857582
5,8,2013-04-12,4069.3310750267597
35,58,2013-04-12,274.7887092958206
6,13,2013-04-12,18537.216228509227
28,32,2013-04-12,2003.8903810062868
15,98,2013-04-12,-154.3866605904257
37,67,2013-04-12,252.2809551924725
1,14,2013-04-12,4850.678401502217
45,67,2013-04-12,1112.769184877651
35,41,2013-04-12,221.27955596179766
31,9,2013-04-12,1955.2348746429238
6,14,2013-04-12,6545.721699831595
15,25,2013-04-12,1408.3428518059716
5,7,2013-04-12,1165.1635097903825
19,74,2013-04-12,3590.6663609327
6,28,2013-04-12,157.14618790537082
28,25,2013-04-12,3853.54394780981
19,80,2013-04-12,4229.204198117176
24,16,2013-04-12,6047.408772775092
4,94,2013-04-12,28116.639042737042
28,18,2013-04-12,1760.5950702130501
16,8,2013-04-12,3359.258924436893
6,46,2013-04-12,8985.596268294952
1,24,2013-04-12,1085.0579404317234
15,4,2013-04-12,2160.4371694831075
4,95,2013-04-12,38025.901614378425
6,44,2013-04-12,1425.1657348373014
35,71,2013-04-12,2644.2434744031043
16,7,2013-04-12,2238.823866766967
15,5,2013-04-12,3344.3023584361495
41,7,2013-04-12,9429.649510453308
41,52,2013-04-12,173.6925913044135
34,97,2013-04-12,4608.191377208648
28,19,2013-04-12,400.2142523765472
22,12,2013-04-12,147.62519230845484
4,96,2013-04-12,17877.478756949353
19,21,2013-04-12,1128.9957478711365
15,6,2013-04-12,273.4102192531964
6,40,2013-04-12,27867.925811585144
23,60,2013-04-12,-177.51223872727988
37,85,2013-04-12,-29.226230928373038
19,79,2013-04-12,4158.876557934096
6,41,2013-04-12,407.4187170093935
28,97,2013-04-12,6259.404357112605
19,20,2013-04-12,1128.9957478711365
1,23,2013-04-12,6789.128276271077
37,83,2013-04-12,214.51896451810182
6,42,2013-04-12,1705.2298742217367
24,14,2013-04-12,4554.227918867714
6,48,2013-04-12,378.55535578434194
41,6,2013-04-12,785.2450065873446
31,5,2013-04-12,4392.488930819701
41,5,2013-04-12,2674.0700693061162
21,5,2013-04-12,3964.3662044722123
33,95,2013-04-12,6541.285135535545
28,16,2013-04-12,1832.8340588924586
1,25,2013-04-12,2028.8065813760472
19,17,2013-04-12,3330.7136598239317
4,92,2013-04-12,44336.85994569583
15,1,2013-04-12,2493.84037707495
28,99,2013-04-12,774.5234966978608
31,21,2013-04-12,448.7782902594339
6,56,2013-04-12,1796.587935839623
31,91,2013-04-12,28286.637821180753
23,59,2013-04-12,39.13975303137987
19,16,2013-04-12,3884.1991705944433
6,55,2013-04-12,4457.684324811515
15,7,2013-04-12,5223.916815159914
35,38,2013-04-12,16243.689574328826
24,17,2013-04-12,2881.6870915389427
15,3,2013-04-12,1817.5788417520707
22,13,2013-04-12,15712.369535337983
